iter	MultiClass
0	1.086218208
1	1.074314737
2	1.062550085
3	1.051131126
4	1.039997356
5	1.029302969
6	1.018734763
7	1.008364908
8	0.9982651053
9	0.9885453428
10	0.978983278
11	0.9697245668
12	0.9606083815
13	0.9516213375
14	0.9429846313
15	0.93446283
16	0.926097453
17	0.9180915074
18	0.9101874683
19	0.9023643034
20	0.8947726438
21	0.8873665314
22	0.8800361229
23	0.8729467357
24	0.8660237922
25	0.859201428
26	0.8526393072
27	0.8461667392
28	0.8396963751
29	0.8334618685
30	0.8272301367
31	0.8212285892
32	0.8151927671
33	0.8093091806
34	0.8035818099
35	0.7979625631
36	0.7925414078
37	0.7871219097
38	0.7818186379
39	0.776601687
40	0.7715087206
41	0.7664746092
42	0.7616358107
43	0.7568164752
44	0.7521447032
45	0.7474385419
46	0.7428906035
47	0.7385074767
48	0.73413262
49	0.7297710131
50	0.7254456982
51	0.7212830402
52	0.7171938895
53	0.7131956413
54	0.709173878
55	0.7053106966
56	0.7014570657
57	0.6976025994
58	0.693848071
59	0.6902211708
60	0.686628127
61	0.683203433
62	0.679798557
63	0.6764698235
64	0.6731611714
65	0.669881414
66	0.6666172432
67	0.6634696539
68	0.6603249571
69	0.6572944588
70	0.6542014084
71	0.6512240721
72	0.6482914624
73	0.6454412853
74	0.6426680727
75	0.6398846227
76	0.6371513147
77	0.6344286782
78	0.6318010113
79	0.6291292097
80	0.6265423387
81	0.6240561085
82	0.6215514148
83	0.619115947
84	0.6167102048
85	0.614335483
86	0.6119771068
87	0.6096203903
88	0.6073314076
89	0.6051516642
90	0.6029366643
91	0.6007286836
92	0.5985389704
93	0.596402316
94	0.5942845114
95	0.5922595342
96	0.5902557216
97	0.5882948687
98	0.5863813585
99	0.5844793335
100	0.5826011496
101	0.5808443935
102	0.5790116038
103	0.5772392127
104	0.5754746987
105	0.5737471465
106	0.5720435391
107	0.5702852853
108	0.5686256692
109	0.5669699704
110	0.5653325153
111	0.5637026709
112	0.5621331279
113	0.5606428235
114	0.5591080834
115	0.5576064551
116	0.5561002722
117	0.5546613434
118	0.5532516504
119	0.5518059092
120	0.5503746474
121	0.5490046056
122	0.5476456516
123	0.5462735774
124	0.5449425639
125	0.5435953481
126	0.5423381839
127	0.5410895279
128	0.5397919868
129	0.5386508274
130	0.5374368115
131	0.5362204469
132	0.5350596523
133	0.5339159537
134	0.532767978
135	0.5316340475
136	0.5305143292
137	0.5294429037
138	0.5283183642
139	0.5272429792
140	0.526169355
141	0.5250837453
142	0.5241052002
143	0.5231079399
